Id,SalePrice
1793,134014.26
1794,137067.0
1795,138860.95
1796,136841.0
1797,114796.0
1798,123330.33
1799,117229.58
1800,133260.5
1801,135453.33
1802,151631.0
1803,158735.85
1804,140835.0
1805,133075.5
1806,117372.41
1807,150642.04
1808,117853.5
1809,132925.81
1810,142472.0
1811,120094.39
1812,112414.54
1813,119006.04
1814,98397.16
1815,68832.8
1816,102314.43
1817,128791.53
1818,149980.0
1819,115962.9
1820,88940.11
1821,125278.09
1822,151544.56
1823,71656.49
1824,137246.77
1825,145560.42
1826,101607.0
1827,112834.5
1828,135801.64
1829,121252.04
1830,143891.55
1831,165997.94
1832,122814.26
1833,143911.97
1834,128747.15
1835,159877.25
1836,132588.73
1837,99237.75
1838,125041.26
1839,97545.0
1840,155269.96
1841,145492.74
1842,90395.11
1843,140395.5
1844,140845.5
1845,146686.18
1846,152860.5
1847,158177.67
1848,66960.32
1849,118326.78
1850,129252.34
1851,163726.0
1852,126754.95
1853,136401.86
1854,173864.41
1855,158575.3
1856,215110.95
1857,173085.33
1858,149158.81
1859,125406.01
1860,155618.58
1861,125116.01
1862,323586.09
1863,318383.39
1864,318383.39
1865,337577.7
1866,320681.78
1867,247140.48
1868,297103.55
1869,202353.48
1870,244606.3
1871,255271.81
1872,175129.05
1873,227812.02
1874,137851.0
1875,208619.72
1876,198331.5
1877,204951.0
1878,215525.74
1879,132617.58
1880,137344.05
1881,257141.99
1882,254900.62
1883,196912.0
1884,220495.59
1885,256867.08
1886,294645.18
1887,201678.11
1888,283746.08
1889,172142.11
1890,134539.67
1891,143990.0
1892,114694.32
1893,136488.5
1894,130921.18
1895,152923.05
1896,117937.08
1897,113646.5
1898,110860.34
1899,141272.88
1900,142359.4
1901,161490.64
1902,139413.86
1903,212195.9
1904,133795.5
1905,184840.0
1906,158057.52
1907,196032.48
1908,118774.54
1909,132941.69
1910,128153.89
1911,191705.5
1912,272993.76
1913,139120.64
1914,73566.71
1915,339375.66
1916,80435.93
1917,249690.14
1918,136943.0
1919,159920.3
1920,167310.14
1921,375419.48
1922,320505.47
1923,202869.07
1924,230134.92
1925,229633.55
1926,355933.05
1927,133025.5
1928,159920.78
1929,128349.5
1930,138560.5
1931,142707.74
1932,141902.75
1933,180817.89
1934,186758.74
1935,177455.9
1936,191256.13
1937,184824.41
1938,172225.59
1939,256125.89
1940,203466.95
1941,181308.05
1942,194401.5
1943,211217.96
1944,315909.27
1945,354656.31
1946,164656.79
1947,311387.22
1948,169049.5
1949,234848.4
1950,178272.21
1951,265115.76
1952,236134.84
1953,167515.02
1954,199505.3
1955,127858.24
1956,294316.1
1957,171449.69
1958,320688.93
1959,148716.99
1960,116913.4
1961,122577.08
1962,96803.0
1963,108487.0
1964,114835.25
1965,152942.04
1966,155896.75
1967,301421.53
1968,398433.0
1969,347863.09
1970,387589.27
1971,392367.52
1972,344706.78
1973,273490.03
1974,327483.8
1975,439195.74
1976,277645.06
1977,375712.86
1978,362348.96
1979,316422.31
1980,196446.53
1981,327506.58
1982,213220.42
1983,201887.77
1984,163402.02
1985,220183.08
1986,233676.06
1987,189847.38
1988,179110.1
1989,184295.4
1990,214110.04
1991,216464.55
1992,213917.09
1993,173061.55
1994,247332.78
1995,185369.38
1996,254040.25
1997,305676.08
1998,331084.5
1999,251497.69
2000,308776.21
2001,269969.36
2002,254152.77
2003,253630.29
2004,267714.32
2005,235129.26
2006,227529.35
2007,249451.79
2008,208106.63
2009,196215.08
2010,185749.0
2011,153142.02
2012,183897.74
2013,185847.5
2014,191430.85
2015,191761.78
2016,194397.08
2017,199110.5
2018,123572.58
2019,133757.0
2020,124410.5
2021,119674.92
2022,177773.74
2023,147732.53
2024,235454.5
2025,339000.51
2026,185941.65
2027,155612.03
2028,168259.14
2029,171407.33
2030,279222.88
2031,227945.01
2032,245745.66
2033,264431.98
2034,164602.64
2035,204993.78
2036,184082.17
2037,191986.17
2038,294268.2
2039,214140.75
2040,328550.77
2041,260996.03
2042,202649.2
2043,170827.73
2044,174741.72
2045,218066.86
2046,139342.99
2047,150214.12
2048,131856.0
2049,136105.89
2050,179833.2
2051,109459.93
2052,139452.39
2053,146586.25
2054,85130.97
2055,154543.73
2056,141190.57
2057,125517.25
2058,215361.7
2059,133302.52
2060,158024.34
2061,184220.0
2062,135113.87
2063,111434.6
2064,137288.75
2065,117729.93
2066,183027.5
2067,144646.92
2068,137299.64
2069,95152.45
2070,112870.58
2071,106132.93
2072,143013.78
2073,134108.08
2074,186931.05
2075,142775.5
2076,120088.24
2077,143393.25
2078,130480.5
2079,126781.5
2080,121060.58
2081,122753.0
2082,133430.9
2083,144519.34
2084,116457.24
2085,134581.14
2086,136918.47
2087,121498.88
2088,108056.66
2089,89218.69
2090,134148.81
2091,126966.84
2092,136238.28
2093,133353.84
2094,146735.71
2095,148517.0
2096,88813.55
2097,101757.58
2098,142084.0
2099,67486.79
2100,131921.9
2101,128506.98
2102,139002.88
2103,107049.08
2104,135858.68
2105,129716.08
2106,85748.51
2107,228924.72
2108,118822.55
2109,122198.0
2110,131919.25
2111,164706.99
2112,136694.34
2113,116223.58
2114,112705.97
2115,150654.25
2116,117175.0
2117,148396.52
2118,121092.08
2119,109388.5
2120,111506.0
2121,98313.08
2122,104876.86
2123,94522.36
2124,176637.9
2125,133091.5
2126,161273.75
2127,152684.2
2128,131706.5
2129,98048.76
2130,145507.84
2131,153074.74
2132,112958.93
2133,122072.76
2134,119516.0
2135,104629.08
2136,90269.36
2137,117542.9
2138,137185.87
2139,149826.27
2140,137078.5
2141,141465.5
2142,135541.75
2143,144445.6
2144,118565.52
2145,137118.75
2146,154483.0
2147,154111.05
2148,121908.08
2149,132247.5
2150,218131.87
2151,134412.44
2152,183072.14
2153,152266.0
2154,113524.04
2155,131162.04
2156,245327.9
2157,230525.8
2158,232787.19
2159,210496.77
2160,183180.64
2161,249737.37
2162,398464.76
2163,328286.53
2164,261971.16
2165,187630.5
2166,140444.37
2167,204534.42
2168,211775.0
2169,191567.9
2170,221541.59
2171,148425.29
2172,140479.37
2173,161964.57
2174,236980.74
2175,302698.63
2176,335966.12
2177,248592.67
2178,213807.1
2179,144616.0
2180,219040.03
2181,194468.29
2182,234957.88
2183,199546.19
2184,143688.84
2185,131819.59
2186,147457.23
2187,153496.0
2188,149329.33
2189,202903.2
2190,101628.82
2191,101604.57
2192,100688.59
2193,98536.43
2194,106825.0
2195,114849.66
2196,114817.15
2197,109918.09
2198,159615.2
2199,172243.0
2200,122447.0
2201,124028.17
2202,184241.09
2203,160482.5
2204,171871.68
2205,108042.5
2206,130862.68
2207,220532.72
2208,234685.3
2209,173073.01
2210,120454.26
2211,115870.5
2212,115317.55
2213,108723.58
2214,147742.06
2215,103166.36
2216,143182.25
2217,88712.75
2218,93375.94
2219,83135.87
2220,78259.62
2221,343934.1
2222,259367.42
2223,282973.79
2224,226818.55
2225,146244.13
2226,185531.79
2227,211136.9
2228,292265.9
2229,242359.92
2230,160514.63
2231,214285.46
2232,189840.75
2233,175358.2
2234,240721.19
2235,209650.89
2236,276477.08
2237,337253.01
2238,223101.23
2239,140454.0
2240,162043.0
2241,146175.18
2242,130347.14
2243,131690.19
2244,97998.0
2245,103386.5
2246,147463.11
2247,109034.0
2248,124903.0
2249,128390.75
2250,132337.0
2251,135094.59
2252,189663.74
2253,159429.81
2254,180932.5
2255,193607.0
2256,182985.3
2257,201715.5
2258,173613.11
2259,182715.85
2260,152326.0
2261,198517.66
2262,217372.08
2263,354052.87
2264,417494.05
2265,161990.5
2266,283044.55
2267,367848.0
2268,369081.37
2269,165785.54
2270,179576.4
2271,235603.86
2272,207281.83
2273,167325.47
2274,171509.12
2275,169124.87
2276,182299.92
2277,185167.74
2278,149971.03
2279,122602.34
2280,116593.9
2281,175220.06
2282,181193.84
2283,101037.5
2284,112051.16
2285,155761.8
2286,130815.55
2287,328483.63
2288,272693.01
2289,352873.66
2290,380037.16
2291,325339.19
2292,398103.17
2293,403765.28
2294,367788.29
2295,431462.22
2296,289406.95
2297,319091.85
2298,309582.29
2299,357373.96
2300,337186.77
2301,290764.49
2302,248286.98
2303,247485.5
2304,243460.54
2305,178422.47
2306,179984.5
2307,182259.14
2308,240364.11
2309,282437.88
2310,205991.98
2311,195489.64
2312,183081.94
2313,177441.86
2314,182440.3
2315,174565.04
2316,195943.2
2317,176239.38
2318,177210.38
2319,181575.26
2320,190468.97
2321,256510.33
2322,179506.33
2323,180843.55
2324,174279.83
2325,229946.37
2326,170309.85
2327,207971.49
2328,218477.21
2329,187017.34
2330,180797.34
2331,343617.86
2332,364475.08
2333,330904.76
2334,261777.77
2335,262870.26
2336,329353.75
2337,208849.72
2338,280297.27
2339,239398.24
2340,369239.74
2341,229153.3
2342,241005.31
2343,221626.28
2344,241357.47
2345,235083.4
2346,214619.15
2347,201213.21
2348,230025.85
2349,169487.12
2350,296993.5
2351,273404.27
2352,245029.3
2353,238948.33
2354,139711.85
2355,169158.46
2356,148091.24
2357,211856.88
2358,200338.5
2359,124074.0
2360,124862.5
2361,137417.08
2362,273292.06
2363,135072.09
2364,145812.37
2365,214147.37
2366,195595.69
2367,244964.2
2368,205732.63
2369,244378.09
2370,172327.0
2371,171510.06
2372,190092.01
2373,259238.38
2374,288454.92
2375,246537.74
2376,271461.34
2377,323340.78
2378,142623.5
2379,203427.3
2380,139202.27
2381,159228.0
2382,191361.3
2383,215095.7
2384,246501.27
2385,151358.4
2386,139456.0
2387,136946.5
2388,107219.02
2389,128378.26
2390,149198.5
2391,132198.5
2392,115084.98
2393,165228.22
2394,138901.0
2395,193955.29
2396,154483.0
2397,212358.86
2398,122996.08
2399,74121.33
2400,66776.38
2401,120108.5
2402,135807.37
2403,139767.02
2404,148490.37
2405,158945.0
2406,133351.33
2407,129897.59
2408,134435.88
2409,137209.69
2410,168068.29
2411,121539.58
2412,157824.55
2413,136817.0
2414,136935.2
2415,132591.93
2416,123410.66
2417,124917.25
2418,124174.41
2419,129095.84
2420,125937.0
2421,153270.5
2422,118629.25
2423,136001.39
2424,166682.89
2425,196447.22
2426,121702.96
2427,141154.0
2428,179179.29
2429,118170.92
2430,132962.08
2431,121505.0
2432,133367.25
2433,143477.5
2434,145172.75
2435,153527.87
2436,106833.51
2437,118731.08
2438,127702.0
2439,118883.0
2440,117184.0
2441,105711.5
2442,108311.0
2443,120375.03
2444,122572.58
2445,92148.5
2446,133915.8
2447,203552.74
2448,151687.04
2449,106342.0
2450,153496.52
2451,124123.08
2452,219720.11
2453,104041.17
2454,123804.18
2455,111432.88
2456,130099.48
2457,115663.38
2458,112387.25
2459,111951.5
2460,132342.0
2461,115415.0
2462,132654.38
2463,112701.5
2464,169828.24
2465,124285.54
2466,113751.08
2467,148027.58
2468,89898.26
2469,87508.72
2470,188443.0
2471,215501.89
2472,184765.0
2473,115089.68
2474,114458.14
2475,225527.5
2476,111386.54
2477,131265.66
2478,160927.0
2479,115341.84
2480,138496.43
2481,119348.18
2482,131448.37
2483,120026.66
2484,125184.64
2485,125549.58
2486,162653.4
2487,189374.5
2488,151879.54
2489,154889.52
2490,151445.62
2491,96874.15
2492,184084.54
2493,143626.57
2494,158265.0
2495,109710.79
2496,215638.04
2497,153210.25
2498,117437.66
2499,101297.71
2500,133116.21
2501,136356.25
2502,150665.51
2503,105827.18
2504,186472.21
2505,224017.81
2506,259584.49
2507,302620.13
2508,259172.16
2509,229293.24
2510,233963.23
2511,189157.56
2512,214900.94
2513,213076.28
2514,245314.78
2515,143275.58
2516,167150.92
2517,136688.0
2518,146849.0
2519,222946.08
2520,201461.0
2521,192069.86
2522,218944.47
2523,128890.58
2524,137810.64
2525,139794.0
2526,136672.0
2527,121269.0
2528,125361.66
2529,132822.25
2530,118843.0
2531,240989.66
2532,230166.53
2533,199168.49
2534,245973.77
2535,309725.75
2536,227873.69
2537,223900.35
2538,188207.15
2539,190595.07
2540,177093.37
2541,184497.3
2542,166288.97
2543,133255.5
2544,130400.43
2545,127333.08
2546,147504.12
2547,137775.5
2548,164644.87
2549,162454.66
2550,428156.13
2551,143697.33
2552,125875.76
2553,95707.52
2554,119507.5
2555,111851.54
2556,113605.24
2557,117459.4
2558,159699.09
2559,140768.75
2560,124855.0
2561,136407.02
2562,139037.42
2563,145962.04
2564,173588.42
2565,125134.0
2566,149287.1
2567,121732.05
2568,182702.0
2569,191288.72
2570,118598.26
2571,184901.87
2572,184739.8
2573,213921.68
2574,294735.51
2575,121846.04
2576,135483.32
2577,152680.58
2578,96891.0
2579,81940.88
2580,140533.14
2581,131952.76
2582,118306.68
2583,299167.87
2584,162338.56
2585,178946.46
2586,214664.28
2587,203384.32
2588,155011.3
2589,143124.0
2590,227054.86
2591,207904.8
2592,231090.81
2593,264919.27
2594,181090.51
2595,207723.69
2596,310082.62
2597,189499.71
2598,272249.8
2599,301549.51
2600,159027.0
2601,139561.08
2602,90032.61
2603,95689.0
2604,88825.5
2605,86995.83
2606,142341.0
2607,176212.75
2608,200897.0
2609,160655.16
2610,111985.75
2611,146528.09
2612,149829.86
2613,129443.0
2614,128919.08
2615,150545.22
2616,137043.58
2617,172003.53
2618,179646.04
2619,228666.79
2620,190163.19
2621,189480.35
2622,193001.5
2623,253022.11
2624,292276.12
2625,313646.84
2626,167214.96
2627,184378.97
2628,391171.73
2629,463206.89
2630,342122.34
2631,419218.33
2632,378942.7
2633,301751.97
2634,374532.94
2635,151566.0
2636,196398.03
2637,171933.35
2638,253792.73
2639,183975.0
2640,151367.99
2641,112582.5
2642,190239.32
2643,108861.61
2644,128152.54
2645,101945.0
2646,94309.0
2647,103227.5
2648,142455.0
2649,144635.0
2650,151876.9
2651,153723.55
2652,394438.58
2653,261810.8
2654,266617.55
2655,376278.82
2656,304502.93
2657,311181.14
2658,278016.36
2659,304491.82
2660,328127.5
2661,330680.37
2662,349651.06
2663,286994.54
2664,279292.38
2665,317061.83
2666,279303.24
2667,175533.5
2668,184619.98
2669,176474.91
2670,286121.92
2671,185318.58
2672,188701.5
2673,212855.45
2674,214068.64
2675,167278.22
2676,183745.03
2677,200265.5
2678,263409.83
2679,276400.62
2680,268876.05
2681,385394.15
2682,330775.73
2683,479850.82
2684,318661.58
2685,327506.46
2686,259618.38
2687,310902.96
2688,238053.49
2689,204634.69
2690,393424.39
2691,190610.75
2692,146235.4
2693,199841.49
2694,147479.15
2695,194632.53
2696,186284.89
2697,198439.42
2698,201202.0
2699,179801.67
2700,169716.39
2701,160247.67
2702,116228.0
2703,155063.19
2704,143116.24
2705,127970.5
2706,122391.0
2707,125372.16
2708,131715.0
2709,107554.2
2710,126231.66
2711,278608.65
2712,350942.09
2713,171370.53
2714,149878.71
2715,171658.95
2716,154514.77
2717,189635.38
2718,240516.5
2719,153266.14
2720,171019.25
2721,136698.0
2722,160082.11
2723,142123.0
2724,130544.0
2725,134098.0
2726,144258.87
2727,175524.87
2728,173989.05
2729,154961.84
2730,146306.0
2731,118699.58
2732,121162.16
2733,160351.62
2734,151174.19
2735,133229.75
2736,146398.05
2737,119454.66
2738,139698.3
2739,156928.5
2740,129669.59
2741,148841.0
2742,151223.0
2743,146951.0
2744,145620.82
2745,136148.84
2746,128145.08
2747,162755.34
2748,125837.33
2749,128388.0
2750,128851.59
2751,125911.08
2752,243325.23
2753,147909.58
2754,185823.24
2755,120596.04
2756,104403.54
2757,82839.91
2758,88314.33
2759,157706.0
2760,143216.86
2761,146568.0
2762,147501.25
2763,194304.54
2764,179263.69
2765,260109.52
2766,138003.92
2767,92032.0
2768,134131.68
2769,132838.36
2770,152006.87
2771,121781.66
2772,122430.5
2773,150072.09
2774,137400.59
2775,137774.74
2776,142374.06
2777,147319.5
2778,132159.92
2779,133868.0
2780,110123.75
2781,103783.5
2782,98139.17
2783,104035.08
2784,123055.51
2785,140911.68
2786,80157.85
2787,116114.62
2788,90136.11
2789,190510.53
2790,97735.69
2791,121007.09
2792,72714.79
2793,178067.54
2794,108741.25
2795,115134.58
2796,101117.34
2797,190323.92
2798,115184.36
2799,114301.45
2800,75532.52
2801,112272.43
2802,140070.05
2803,169559.1
2804,160463.88
2805,101849.61
2806,91674.61
2807,160000.16
2808,141299.5
2809,131204.08
2810,135677.42
2811,160162.01
2812,145478.0
2813,155190.38
2814,156049.59
2815,108647.36
2816,237279.16
2817,137715.88
2818,129175.5
2819,172684.45
2820,139578.12
2821,111650.61
2822,183258.47
2823,234817.98
2824,172100.0
2825,160034.67
2826,132197.0
2827,147932.59
2828,223729.83
2829,188644.55
2830,228527.24
2831,190770.11
2832,227565.0
2833,295196.79
2834,211586.16
2835,226097.26
2836,192793.03
2837,169652.18
2838,144274.34
2839,181418.21
2840,191439.24
2841,200916.77
2842,218342.11
2843,144664.21
2844,158959.93
2845,126262.0
2846,211817.99
2847,203710.0
2848,216130.73
2849,206802.28
2850,282764.19
2851,231780.86
2852,231151.27
2853,235028.48
2854,139176.0
2855,199114.4
2856,208357.61
2857,189466.85
2858,196953.45
2859,130582.02
2860,123370.0
2861,138832.95
2862,194187.29
2863,129293.0
2864,255902.62
2865,143788.92
2866,148287.9
2867,95940.58
2868,111491.11
2869,126943.48
2870,156747.21
2871,108963.0
2872,64501.48
2873,104524.54
2874,140135.32
2875,112618.97
2876,160292.84
2877,139368.56
2878,169384.02
2879,149025.07
2880,104817.0
2881,156817.28
2882,159473.09
2883,169930.41
2884,187887.07
2885,181306.84
2886,193049.77
2887,104965.0
2888,119177.0
2889,68176.41
2890,84964.26
2891,142391.14
2892,74106.52
2893,110764.69
2894,68823.86
2895,325770.76
2896,296210.98
2897,205368.24
2898,165473.98
2899,236426.6
2900,156591.93
2901,193536.48
2902,185500.79
2903,332635.11
2904,322205.61
2905,132763.79
2906,222475.87
2907,122675.33
2908,131864.92
2909,147657.94
2910,83967.0
2911,89652.61
2912,159288.0
2913,93633.5
2914,84326.61
2915,85492.61
2916,88511.0
2917,161734.33
2918,126177.0
2919,238130.21
